file,label,slot,odr_nom,f_meas,aaf,offset_user,battery,n,minutes,verify,overflows,ring_full,temp_span_mK,temp_drift_mK,gate_mK,gate,mu_drift_D,axis,mu_D,phi,rho,phi_ref,rho_ref,eta,eta_uncorr,eta_exact,eta_resid,sigma_mdps,codes,tail_ratio,line_Hz,line_D,line_pct_var,rho_clean,adev_min_mdps,adev_tau_s,arw_deg_rthr
r3043326_s2ph_k1024_50Hz.sdat,s2ph_k1024,2,50,50.755,585Hz_default,1024,0,30450,10.0,ok,0,0,218.9,85.1,361,pass,0.0295,Y,509.4525,0.4525,0.2518,0.515,0.2492,-0.2093,-0.2249,-0.2024,-0.0069,15.3693,3,1.153,17.645,0.053,2.97,0.2141,nan,nan,nan
r3043326_s2ph_k1024_50Hz.sdat,s2ph_k1024,2,50,50.755,585Hz_default,1024,0,30450,10.0,ok,0,0,218.9,85.1,361,pass,0.0354,Z,514.5946,0.5946,0.2037,0.6571,0.2004,0.0229,0.0073,0.0257,-0.0028,12.4299,3,1.063,17.645,0.053,2.97,0.2141,nan,nan,nan
r3052062_s1_odr8000_8000Hz.sdat,s1_odr8000,1,8000,8085.85,585Hz_default,0,0,2425849,5.0,ok,0,0,1872.0,1117.1,0,n/a,0.1191,X,-5.3196,0.6804,1.3788,0.7429,1.3783,0.9444,0.9287,1.0,-0.0556,84.1526,21,0.968,118.939,1.2087,38.87,1.078,nan,nan,nan
r3052062_s1_odr8000_8000Hz.sdat,s1_odr8000,1,8000,8085.85,585Hz_default,0,0,2425849,5.0,ok,0,0,1872.0,1117.1,0,n/a,0.773,Y,2.6367,0.6367,0.9704,0.6992,0.9697,0.9772,0.9616,1.0,-0.0228,59.2291,11,1.007,118.939,1.2087,38.87,1.078,nan,nan,nan
r3052062_s1_odr8000_8000Hz.sdat,s1_odr8000,1,8000,8085.85,585Hz_default,0,0,2425849,5.0,ok,0,0,1872.0,1117.1,0,n/a,0.381,Z,-0.0934,0.9066,1.2443,0.9691,1.2438,1.0029,0.9872,1.0,0.0029,75.9463,13,1.009,118.939,1.2087,38.87,1.078,nan,nan,nan
r3348022_s1_odr1000_1000Hz.sdat,s1_odr1000,1,1000,1010.727,585Hz_default,0,0,230450,3.8,ok,0,0,973.7,109.5,0,n/a,0.0366,X,-5.425,0.575,1.2025,0.6375,1.202,1.0173,1.0017,1.0,0.0173,73.3959,13,0.929,118.938,1.2079,50.45,0.8465,nan,nan,nan
r3348022_s1_odr1000_1000Hz.sdat,s1_odr1000,1,1000,1010.727,585Hz_default,0,0,230450,3.8,ok,0,0,973.7,109.5,0,n/a,0.1197,Y,2.7054,0.7054,0.7936,0.7679,0.7928,0.9978,0.9822,1.0,-0.0022,48.439,8,0.996,118.938,1.2079,50.45,0.8465,nan,nan,nan
r3348022_s1_odr1000_1000Hz.sdat,s1_odr1000,1,1000,1010.727,585Hz_default,0,0,230450,3.8,ok,0,0,973.7,109.5,0,n/a,0.0641,Z,-0.2317,0.7683,0.9667,0.8308,0.9661,0.9957,0.9801,1.0,-0.0043,59.0044,10,1.014,118.938,1.2079,50.45,0.8465,nan,nan,nan
r3426802_ph_k0512_50Hz.sdat,ph_k0512,1,50,50.54,585Hz_default,512,0,30320,10.0,ok,0,0,354.8,23.7,361,pass,0.002,X,250.024,0.024,0.2147,0.0865,0.2116,2.1562,2.1405,2.1597,-0.0035,13.1017,3,1.155,17.867,0.0671,4.88,0.2094,nan,nan,nan
r3426802_ph_k0512_50Hz.sdat,ph_k0512,1,50,50.54,585Hz_default,512,0,30320,10.0,ok,0,0,354.8,23.7,361,pass,0.0152,Y,257.134,0.134,0.1898,0.1965,0.1863,1.0846,1.0689,1.0772,0.0074,11.5818,2,1.017,17.867,0.0671,4.88,0.2094,nan,nan,nan
r3426802_ph_k0512_50Hz.sdat,ph_k0512,1,50,50.54,585Hz_default,512,0,30320,10.0,ok,0,0,354.8,23.7,361,pass,0.0369,Z,255.5201,0.5201,0.2117,0.5826,0.2086,-0.2282,-0.2438,-0.2222,-0.006,12.9232,3,1.095,17.867,0.0671,4.88,0.2094,nan,nan,nan
r358768_off_0a_1000Hz.sdat,off_0a,1,1000,1010.801,585Hz_default,0,0,60650,1.0,ok,0,0,822.8,92.3,0,n/a,0.0326,X,-5.4799,0.5201,1.1271,0.5826,1.1266,0.9979,0.9823,1.0,-0.0021,68.7952,10,0.992,119.44,0.9295,36.07,0.9012,nan,nan,nan
r358768_off_0a_1000Hz.sdat,off_0a,1,1000,1010.801,585Hz_default,0,0,60650,1.0,ok,0,0,822.8,92.3,0,n/a,0.1168,Y,1.3924,0.3924,0.7551,0.4549,0.7542,1.0292,1.0135,0.9996,0.0295,46.088,7,0.988,119.44,0.9295,36.07,0.9012,nan,nan,nan
r358768_off_0a_1000Hz.sdat,off_0a,1,1000,1010.801,585Hz_default,0,0,60650,1.0,ok,0,0,822.8,92.3,0,n/a,0.0248,Z,-0.5161,0.4839,0.9889,0.5464,0.9883,1.0105,0.9949,1.0,0.0105,60.3593,9,1.033,119.44,0.9295,36.07,0.9012,nan,nan,nan
r3630858_s1_odr500_500Hz.sdat,s1_odr500,1,500,505.367,585Hz_default,0,0,60650,2.0,ok,0,0,996.4,242.8,0,n/a,0.0289,X,-5.3865,0.6135,1.0288,0.676,1.0282,1.0309,1.0153,1.0,0.0309,62.7919,8,0.917,118.939,1.1508,62.56,0.6295,nan,nan,nan
r3630858_s1_odr500_500Hz.sdat,s1_odr500,1,500,505.367,585Hz_default,0,0,60650,2.0,ok,0,0,996.4,242.8,0,n/a,0.1564,Y,2.4398,0.4398,0.6318,0.5023,0.6308,1.0001,0.9845,0.9921,0.008,38.5642,7,0.998,118.939,1.1508,62.56,0.6295,nan,nan,nan
r3630858_s1_odr500_500Hz.sdat,s1_odr500,1,500,505.367,585Hz_default,0,0,60650,2.0,ok,0,0,996.4,242.8,0,n/a,0.0643,Z,-0.286,0.714,0.805,0.7765,0.8042,0.9885,0.9729,1.0,-0.0115,49.135,7,0.983,118.939,1.1508,62.56,0.6295,nan,nan,nan
r3869649_s1_odr200_200Hz.sdat,s1_odr200,1,200,202.15,585Hz_default,0,0,100660,8.3,ok,0,0,860.5,375.9,389,pass,0.1417,X,-5.3762,0.6238,0.6822,0.6863,0.6813,1.0717,1.0561,0.999,0.0726,41.6401,7,0.893,83.209,0.7593,61.93,0.421,nan,nan,nan
r3869649_s1_odr200_200Hz.sdat,s1_odr200,1,200,202.15,585Hz_default,0,0,100660,8.3,ok,0,0,860.5,375.9,389,pass,0.261,Y,2.0209,0.0209,0.4045,0.0834,0.4029,1.2802,1.2646,1.316,-0.0358,24.6886,5,1.001,83.209,0.7593,61.93,0.421,nan,nan,nan
r3869649_s1_odr200_200Hz.sdat,s1_odr200,1,200,202.15,585Hz_default,0,0,100660,8.3,ok,0,0,860.5,375.9,389,pass,0.0986,Z,-0.1904,0.8096,0.527,0.8721,0.5257,0.9776,0.962,1.0429,-0.0653,32.1641,5,0.958,83.209,0.7593,61.93,0.421,nan,nan,nan
r3942897_s2ph_k0512_50Hz.sdat,s2ph_k0512,2,50,50.755,585Hz_default,512,0,30450,10.0,ok,0,0,181.2,64.0,361,pass,0.0133,X,256.0788,0.0788,0.2181,0.1413,0.2151,1.7371,1.7215,1.7277,0.0094,13.3106,2,1.148,17.645,0.0544,3.11,0.2147,nan,nan,nan
r3942897_s2ph_k0512_50Hz.sdat,s2ph_k0512,2,50,50.755,585Hz_default,512,0,30450,10.0,ok,0,0,181.2,64.0,361,pass,0.0247,Y,253.7002,0.7002,0.2506,0.7627,0.248,0.951,0.9354,0.967,-0.0159,15.2971,3,1.187,17.645,0.0544,3.11,0.2147,nan,nan,nan
r3942897_s2ph_k0512_50Hz.sdat,s2ph_k0512,2,50,50.755,585Hz_default,512,0,30450,10.0,ok,0,0,181.2,64.0,361,pass,0.0468,Z,259.0822,0.0822,0.2049,0.1447,0.2017,1.6735,1.6579,1.6786,-0.0051,12.5051,3,1.063,17.645,0.0544,3.11,0.2147,nan,nan,nan
r432561_off_1_1000Hz.sdat,off_1,1,1000,1010.796,585Hz_default,1,0,60650,1.0,ok,0,0,769.9,92.2,0,n/a,0.0254,X,-4.9874,0.0126,1.1456,0.0751,1.145,0.9889,0.9733,1.0,-0.0111,69.9212,13,1.02,119.44,0.9244,34.28,0.9287,nan,nan,nan
r432561_off_1_1000Hz.sdat,off_1,1,1000,1010.796,585Hz_default,1,0,60650,1.0,ok,0,0,769.9,92.2,0,n/a,0.0394,Y,2.0286,0.0286,0.7498,0.0911,0.749,1.0396,1.0239,1.0004,0.0392,45.7659,7,1.007,119.44,0.9244,34.28,0.9287,nan,nan,nan
r432561_off_1_1000Hz.sdat,off_1,1,1000,1010.796,585Hz_default,1,0,60650,1.0,ok,0,0,769.9,92.2,0,n/a,0.0174,Z,0.0432,0.0432,0.9843,0.1057,0.9836,1.0388,1.0232,1.0,0.0388,60.0762,10,1.044,119.44,0.9244,34.28,0.9287,nan,nan,nan
r4326371_ph_k1536_50Hz.sdat,ph_k1536,1,50,50.539,585Hz_default,1536,0,30325,10.0,ok,0,0,339.7,23.1,361,pass,0.0199,X,761.1926,0.1926,0.2189,0.2551,0.2159,0.705,0.6894,0.6999,0.0052,13.36,5,1.124,17.866,0.0686,4.91,0.2134,nan,nan,nan
r4326371_ph_k1536_50Hz.sdat,ph_k1536,1,50,50.539,585Hz_default,1536,0,30325,10.0,ok,0,0,339.7,23.1,361,pass,0.043,Y,768.4098,0.4098,0.1896,0.4723,0.1861,-0.3166,-0.3322,-0.3201,0.0035,11.5717,3,1.015,17.866,0.0686,4.91,0.2134,nan,nan,nan
r4326371_ph_k1536_50Hz.sdat,ph_k1536,1,50,50.539,585Hz_default,1536,0,30325,10.0,ok,0,0,339.7,23.1,361,pass,0.0222,Z,766.5093,0.5093,0.2136,0.5718,0.2105,-0.2597,-0.2753,-0.2433,-0.0164,13.0346,3,1.119,17.866,0.0686,4.91,0.2134,nan,nan,nan
r4485686_s1_odr100_100Hz.sdat,s1_odr100,1,100,101.076,585Hz_default,0,0,30320,5.0,ok,0,0,520.8,154.2,388,pass,0.0211,X,-5.3238,0.6762,0.3505,0.7387,0.3486,0.9422,0.9266,0.9441,-0.0019,21.393,4,0.953,17.965,0.2397,23.38,0.3068,nan,nan,nan
r4485686_s1_odr100_100Hz.sdat,s1_odr100,1,100,101.076,585Hz_default,0,0,30320,5.0,ok,0,0,520.8,154.2,388,pass,0.0424,Y,1.7139,0.7139,0.2718,0.7764,0.2694,1.1023,1.0867,1.1057,-0.0034,16.5877,3,1.185,17.965,0.2397,23.38,0.3068,nan,nan,nan
r4485686_s1_odr100_100Hz.sdat,s1_odr100,1,100,101.076,585Hz_default,0,0,30320,5.0,ok,0,0,520.8,154.2,388,pass,0.0096,Z,0.2134,0.2134,0.3136,0.2759,0.3115,0.8104,0.7947,0.8319,-0.0216,19.1417,3,0.86,17.965,0.2397,23.38,0.3068,nan,nan,nan
r4842470_s2ph_k1536_50Hz.sdat,s2ph_k1536,2,50,50.755,585Hz_default,1536,0,30450,10.0,ok,0,0,203.8,56.0,361,pass,0.0176,X,767.2354,0.2354,0.218,0.2979,0.215,0.3637,0.3481,0.3662,-0.0025,13.3062,3,1.146,17.645,0.0532,2.98,0.2147,nan,nan,nan
r4842470_s2ph_k1536_50Hz.sdat,s2ph_k1536,2,50,50.755,585Hz_default,1536,0,30450,10.0,ok,0,0,203.8,56.0,361,pass,0.0667,Y,764.9539,0.9539,0.2527,0.0164,0.2501,2.2419,2.2263,2.2416,0.0003,15.4256,4,0.981,17.645,0.0532,2.98,0.2147,nan,nan,nan
r4842470_s2ph_k1536_50Hz.sdat,s2ph_k1536,2,50,50.755,585Hz_default,1536,0,30450,10.0,ok,0,0,203.8,56.0,361,pass,0.0337,Z,770.1854,0.1854,0.205,0.2479,0.2018,0.6859,0.6703,0.6838,0.0021,12.5106,3,1.05,17.645,0.0532,2.98,0.2147,nan,nan,nan
r4965258_s1_odr50_50Hz.sdat,s1_odr50,1,50,50.538,585Hz_default,0,0,30320,10.0,ok,0,0,460.4,122.7,361,pass,0.0015,X,-5.3151,0.6849,0.2721,0.7474,0.2697,0.7087,0.6931,0.9006,-0.1918,16.6061,11,1.46,0.0,0.0,0.0,0.2721,nan,nan,nan
r4965258_s1_odr50_50Hz.sdat,s1_odr50,1,50,50.538,585Hz_default,0,0,30320,10.0,ok,0,0,460.4,122.7,361,pass,0.0735,Y,1.6988,0.6988,0.1894,0.7613,0.1859,0.6693,0.6537,0.6613,0.008,11.5573,3,1.01,0.0,0.0,0.0,0.2721,nan,nan,nan
r4965258_s1_odr50_50Hz.sdat,s1_odr50,1,50,50.538,585Hz_default,0,0,30320,10.0,ok,0,0,460.4,122.7,361,pass,0.0161,Z,-0.0896,0.9104,0.2122,0.9729,0.2092,2.4396,2.424,2.4418,-0.0022,12.9547,2,1.123,0.0,0.0,0.0,0.2721,nan,nan,nan
r506348_off_20_1000Hz.sdat,off_20,1,1000,1010.792,585Hz_default,20,0,60650,1.0,ok,0,0,739.7,71.0,0,n/a,0.0012,X,4.4438,0.4438,1.1347,0.5063,1.1341,1.0047,0.9891,1.0,0.0047,69.258,11,1.019,119.439,0.9163,34.12,0.921,nan,nan,nan
r506348_off_20_1000Hz.sdat,off_20,1,1000,1010.792,585Hz_default,20,0,60650,1.0,ok,0,0,739.7,71.0,0,n/a,0.0143,Y,11.6233,0.6233,0.7506,0.6858,0.7497,1.011,0.9954,0.9998,0.0112,45.8139,7,1.011,119.439,0.9163,34.12,0.921,nan,nan,nan
r506348_off_20_1000Hz.sdat,off_20,1,1000,1010.792,585Hz_default,20,0,60650,1.0,ok,0,0,739.7,71.0,0,n/a,0.0432,Z,9.5946,0.5946,0.9858,0.6571,0.9851,1.0377,1.0221,1.0,0.0377,60.1682,9,1.012,119.439,0.9163,34.12,0.921,nan,nan,nan
r5225946_ph_k0256_50Hz.sdat,ph_k0256,1,50,50.54,585Hz_default,256,0,30325,10.0,ok,0,0,415.2,30.8,361,pass,0.0261,X,122.3305,0.3305,0.2197,0.393,0.2168,-0.1465,-0.1622,-0.126,-0.0205,13.4123,5,1.139,17.867,0.0687,4.88,0.2143,nan,nan,nan
r5225946_ph_k0256_50Hz.sdat,ph_k0256,1,50,50.54,585Hz_default,256,0,30325,10.0,ok,0,0,415.2,30.8,361,pass,0.0206,Y,129.316,0.316,0.1888,0.3785,0.1854,-0.1783,-0.1939,-0.1645,-0.0138,11.5262,3,1.019,17.867,0.0687,4.88,0.2143,nan,nan,nan
r5225946_ph_k0256_50Hz.sdat,ph_k0256,1,50,50.54,585Hz_default,256,0,30325,10.0,ok,0,0,415.2,30.8,361,pass,0.0087,Z,127.67,0.67,0.2116,0.7325,0.2085,0.5635,0.5479,0.559,0.0044,12.9157,3,1.13,17.867,0.0687,4.88,0.2143,nan,nan,nan
r5742037_s2ph_k0256_50Hz.sdat,s2ph_k0256,2,50,50.755,585Hz_default,256,0,30450,10.0,ok,0,0,196.3,58.5,361,pass,0.0089,X,128.3013,0.3013,0.2171,0.3638,0.2141,0.0048,-0.0109,-0.0184,0.0232,13.2493,3,1.151,17.645,0.0533,3.01,0.2138,nan,nan,nan
r5742037_s2ph_k0256_50Hz.sdat,s2ph_k0256,2,50,50.755,585Hz_default,256,0,30450,10.0,ok,0,0,196.3,58.5,361,pass,0.0343,Y,125.9775,0.9775,0.2488,0.04,0.2462,2.2424,2.2267,2.2229,0.0194,15.1884,3,1.199,17.645,0.0533,3.01,0.2138,nan,nan,nan
r5742037_s2ph_k0256_50Hz.sdat,s2ph_k0256,2,50,50.755,585Hz_default,256,0,30450,10.0,ok,0,0,196.3,58.5,361,pass,0.0209,Z,131.2525,0.2525,0.2058,0.315,0.2026,0.1912,0.1755,0.1894,0.0017,12.5596,3,1.087,17.645,0.0533,3.01,0.2138,nan,nan,nan
r580136_off_0b_1000Hz.sdat,off_0b,1,1000,1010.79,585Hz_default,0,0,60650,1.0,ok,0,0,754.8,58.1,0,n/a,0.0006,X,-5.4873,0.5127,1.1351,0.5752,1.1345,0.9558,0.9401,1.0,-0.0442,69.2822,10,1.019,119.439,0.9098,33.9,0.9229,nan,nan,nan
r580136_off_0b_1000Hz.sdat,off_0b,1,1000,1010.79,585Hz_default,0,0,60650,1.0,ok,0,0,754.8,58.1,0,n/a,0.0361,Y,1.5645,0.5645,0.758,0.627,0.7571,0.9684,0.9527,0.9998,-0.0314,46.2649,7,1.007,119.439,0.9098,33.9,0.9229,nan,nan,nan
r580136_off_0b_1000Hz.sdat,off_0b,1,1000,1010.79,585Hz_default,0,0,60650,1.0,ok,0,0,754.8,58.1,0,n/a,0.0551,Z,-0.6399,0.3601,0.9838,0.4226,0.9831,0.9843,0.9687,1.0,-0.0157,60.0437,9,1.01,119.439,0.9098,33.9,0.9229,nan,nan,nan
r5864832_s1_odr25_25Hz.sdat,s1_odr25,1,25,25.269,585Hz_default,0,0,30322,20.0,ok,0,0,362.3,54.3,260,pass,0.0148,X,-5.3949,0.6051,0.1572,0.6676,0.153,-0.1045,-0.1202,-0.1037,-0.0009,9.5922,6,0.861,0.0,0.0,0.0,0.1572,nan,nan,nan
r5864832_s1_odr25_25Hz.sdat,s1_odr25,1,25,25.269,585Hz_default,0,0,30322,20.0,ok,0,0,362.3,54.3,260,pass,0.0171,Y,1.5868,0.5868,0.1405,0.6493,0.1358,-0.1714,-0.187,-0.1613,-0.01,8.578,2,0.785,0.0,0.0,0.0,0.1572,nan,nan,nan
r5864832_s1_odr25_25Hz.sdat,s1_odr25,1,25,25.269,585Hz_default,0,0,30322,20.0,ok,0,0,362.3,54.3,260,pass,0.0021,Z,0.1886,0.1886,0.1498,0.2511,0.1453,0.2436,0.228,0.2302,0.0134,9.1405,2,0.813,0.0,0.0,0.0,0.1572,nan,nan,nan
r6125526_ph_k1280_50Hz.sdat,ph_k1280,1,50,50.54,585Hz_default,1280,0,30325,10.0,ok,0,0,377.4,14.1,361,pass,0.0675,X,633.4561,0.4561,0.2146,0.5186,0.2116,-0.3279,-0.3435,-0.3135,-0.0144,13.1008,3,1.063,17.867,0.0674,4.93,0.2093,nan,nan,nan
r6125526_ph_k1280_50Hz.sdat,ph_k1280,1,50,50.54,585Hz_default,1280,0,30325,10.0,ok,0,0,377.4,14.1,361,pass,0.1408,Y,640.4992,0.4992,0.1922,0.5617,0.1888,-0.274,-0.2896,-0.2882,0.0142,11.7333,3,1.003,17.867,0.0674,4.93,0.2093,nan,nan,nan
r6125526_ph_k1280_50Hz.sdat,ph_k1280,1,50,50.54,585Hz_default,1280,0,30325,10.0,ok,0,0,377.4,14.1,361,pass,0.0653,Z,638.7637,0.7637,0.2141,0.8262,0.211,1.4211,1.4055,1.4225,-0.0014,13.0661,3,1.057,17.867,0.0674,4.93,0.2093,nan,nan,nan
r653921_off_125_1000Hz.sdat,off_125,1,1000,1010.787,585Hz_default,125,0,60650,1.0,ok,0,0,800.1,47.9,0,n/a,0.0217,X,56.9056,0.9056,1.3152,0.9681,1.3147,1.0245,1.0089,1.0,0.0245,80.2737,13,1.011,119.439,0.9109,31.17,1.0911,nan,nan,nan
r653921_off_125_1000Hz.sdat,off_125,1,1000,1010.787,585Hz_default,125,0,60650,1.0,ok,0,0,800.1,47.9,0,n/a,0.0147,Y,64.0814,0.0814,0.7617,0.1439,0.7608,1.0202,1.0046,1.0002,0.02,46.4907,8,1.024,119.439,0.9109,31.17,1.0911,nan,nan,nan
r653921_off_125_1000Hz.sdat,off_125,1,1000,1010.787,585Hz_default,125,0,60650,1.0,ok,0,0,800.1,47.9,0,n/a,0.0197,Z,62.0666,0.0666,0.9803,0.1291,0.9797,0.9927,0.9771,1.0,-0.0073,59.8358,10,1.028,119.439,0.9109,31.17,1.0911,nan,nan,nan
r6641607_s2ph_k1280_50Hz.sdat,s2ph_k1280,2,50,50.755,585Hz_default,1280,0,30450,10.0,ok,0,0,188.7,55.5,361,pass,0.0034,X,639.438,0.438,0.2178,0.5005,0.2148,-0.3089,-0.3245,-0.3134,0.0046,13.2933,3,1.163,0.0,0.0,0.0,0.2178,nan,nan,nan
r6641607_s2ph_k1280_50Hz.sdat,s2ph_k1280,2,50,50.755,585Hz_default,1280,0,30450,10.0,ok,0,0,188.7,55.5,361,pass,0.0224,Y,637.1483,0.1483,0.2462,0.2108,0.2436,1.1942,1.1786,1.1699,0.0243,15.0282,3,1.248,0.0,0.0,0.0,0.2178,nan,nan,nan
r6641607_s2ph_k1280_50Hz.sdat,s2ph_k1280,2,50,50.755,585Hz_default,1280,0,30450,10.0,ok,0,0,188.7,55.5,361,pass,0.0179,Z,642.1061,0.1061,0.2037,0.1686,0.2005,1.4425,1.4269,1.4391,0.0034,12.4322,3,1.081,0.0,0.0,0.0,0.2178,nan,nan,nan
r7025102_ph_k0768_50Hz.sdat,ph_k0768,1,50,50.54,585Hz_default,768,0,30325,10.0,ok,0,0,392.5,9.5,361,pass,0.0118,X,377.8349,0.8349,0.2149,0.8974,0.2118,2.0422,2.0266,2.0457,-0.0034,13.1137,2,1.142,17.867,0.0643,4.48,0.21,nan,nan,nan
r7025102_ph_k0768_50Hz.sdat,ph_k0768,1,50,50.54,585Hz_default,768,0,30325,10.0,ok,0,0,392.5,9.5,361,pass,0.0346,Y,384.8976,0.8976,0.1892,0.9601,0.1857,2.4934,2.4777,2.4976,-0.0042,11.5458,2,1.008,17.867,0.0643,4.48,0.21,nan,nan,nan
r7025102_ph_k0768_50Hz.sdat,ph_k0768,1,50,50.54,585Hz_default,768,0,30325,10.0,ok,0,0,392.5,9.5,361,pass,0.0089,Z,383.3135,0.3135,0.2106,0.376,0.2074,-0.0867,-0.1023,-0.0939,0.0073,12.8512,3,1.115,17.867,0.0643,4.48,0.21,nan,nan,nan
r7124412_s2_odr8000_8000Hz.sdat,s2_odr8000,2,8000,8120.677,585Hz_default,0,0,2436319,5.0,ok,0,0,2536.2,1607.3,0,n/a,0.1716,X,1.005,0.005,1.2338,0.0675,1.2332,1.0364,1.0208,1.0,0.0364,75.3034,16,0.988,119.203,0.8391,23.28,1.0807,nan,nan,nan
r7124412_s2_odr8000_8000Hz.sdat,s2_odr8000,2,8000,8120.677,585Hz_default,0,0,2436319,5.0,ok,0,0,2536.2,1607.3,0,n/a,0.4244,Y,-2.3506,0.6494,1.353,0.7119,1.3525,0.9706,0.9549,1.0,-0.0294,82.5787,14,0.968,119.203,0.8391,23.28,1.0807,nan,nan,nan
r7124412_s2_odr8000_8000Hz.sdat,s2_odr8000,2,8000,8120.677,585Hz_default,0,0,2436319,5.0,ok,0,0,2536.2,1607.3,0,n/a,0.4523,Z,3.6048,0.6048,1.1619,0.6673,1.1614,0.9987,0.9831,1.0,-0.0013,70.9179,12,0.985,119.203,0.8391,23.28,1.0807,nan,nan,nan
r727701_off_1000_1000Hz.sdat,off_1000,1,1000,1010.786,585Hz_default,1000,0,60650,1.0,ok,0,0,822.8,28.2,0,n/a,0.0395,X,493.973,0.973,1.2472,0.0355,1.2467,1.0691,1.0535,1.0,0.0691,76.1254,16,0.969,119.439,0.9092,31.75,1.0304,nan,nan,nan
r727701_off_1000_1000Hz.sdat,off_1000,1,1000,1010.786,585Hz_default,1000,0,60650,1.0,ok,0,0,822.8,28.2,0,n/a,0.0187,Y,501.2843,0.2843,0.758,0.3468,0.7572,0.9865,0.9709,0.9998,-0.0133,46.2665,8,1.018,119.439,0.9092,31.75,1.0304,nan,nan,nan
r727701_off_1000_1000Hz.sdat,off_1000,1,1000,1010.786,585Hz_default,1000,0,60650,1.0,ok,0,0,822.8,28.2,0,n/a,0.0014,Z,499.1183,0.1183,0.9815,0.1808,0.9808,0.9593,0.9437,1.0,-0.0407,59.9034,11,1.052,119.439,0.9092,31.75,1.0304,nan,nan,nan
r7419946_s2_odr1000_1000Hz.sdat,s2_odr1000,2,1000,1015.071,585Hz_default,0,0,231400,3.8,ok,0,0,875.6,79.8,0,n/a,0.0409,X,0.945,0.945,1.0802,0.0075,1.0796,1.017,1.0014,1.0,0.017,65.9301,10,0.967,119.201,0.8978,34.54,0.8739,nan,nan,nan
r7419946_s2_odr1000_1000Hz.sdat,s2_odr1000,2,1000,1015.071,585Hz_default,0,0,231400,3.8,ok,0,0,875.6,79.8,0,n/a,0.0838,Y,-2.2683,0.7317,1.1143,0.7942,1.1137,1.0155,0.9998,1.0,0.0155,68.0127,10,0.952,119.201,0.8978,34.54,0.8739,nan,nan,nan
r7419946_s2_odr1000_1000Hz.sdat,s2_odr1000,2,1000,1015.071,585Hz_default,0,0,231400,3.8,ok,0,0,875.6,79.8,0,n/a,0.0637,Z,3.5782,0.5782,0.9082,0.6407,0.9075,1.0005,0.9848,1.0,0.0005,55.4347,9,0.981,119.201,0.8978,34.54,0.8739,nan,nan,nan
r7541180_s2ph_k0768_50Hz.sdat,s2ph_k0768,2,50,50.755,585Hz_default,768,0,30450,10.0,ok,0,0,196.3,62.0,361,pass,0.0117,X,383.86,0.86,0.2187,0.9225,0.2157,2.1991,2.1835,2.2046,-0.0055,13.3504,2,1.159,0.0,0.0,0.0,0.2187,nan,nan,nan
r7541180_s2ph_k0768_50Hz.sdat,s2ph_k0768,2,50,50.755,585Hz_default,768,0,30450,10.0,ok,0,0,196.3,62.0,361,pass,0.0174,Y,381.569,0.569,0.2506,0.6315,0.2479,0.1271,0.1115,0.1035,0.0236,15.2931,3,1.224,0.0,0.0,0.0,0.2187,nan,nan,nan
r7541180_s2ph_k0768_50Hz.sdat,s2ph_k0768,2,50,50.755,585Hz_default,768,0,30450,10.0,ok,0,0,196.3,62.0,361,pass,0.0571,Z,386.8627,0.8627,0.2042,0.9252,0.2009,2.2563,2.2407,2.2614,-0.005,12.4611,3,1.048,0.0,0.0,0.0,0.2187,nan,nan,nan
r7702760_s2_odr500_500Hz.sdat,s2_odr500,2,500,507.538,585Hz_default,0,0,60900,2.0,ok,0,0,853.0,159.4,0,n/a,0.0217,X,0.9229,0.9229,0.9013,0.9854,0.9006,1.0097,0.994,1.0,0.0096,55.0095,8,0.961,118.954,0.8285,42.25,0.6849,nan,nan,nan
r7702760_s2_odr500_500Hz.sdat,s2_odr500,2,500,507.538,585Hz_default,0,0,60900,2.0,ok,0,0,853.0,159.4,0,n/a,0.0256,Y,-2.2852,0.7148,0.9316,0.7773,0.9309,0.9864,0.9708,1.0,-0.0136,56.8589,8,0.978,118.954,0.8285,42.25,0.6849,nan,nan,nan
r7702760_s2_odr500_500Hz.sdat,s2_odr500,2,500,507.538,585Hz_default,0,0,60900,2.0,ok,0,0,853.0,159.4,0,n/a,0.0005,Z,3.3087,0.3087,0.7436,0.3712,0.7428,1.0367,1.0211,0.9996,0.0371,45.3887,7,1.003,118.954,0.8285,42.25,0.6849,nan,nan,nan
r7924678_ph_k1792_50Hz.sdat,ph_k1792,1,50,50.54,585Hz_default,1792,0,30325,10.0,ok,0,0,369.9,9.9,361,pass,0.0225,X,889.0435,0.0435,0.214,0.106,0.211,2.0514,2.0358,2.0214,0.03,13.064,4,1.123,17.867,0.0659,4.74,0.2089,nan,nan,nan
r7924678_ph_k1792_50Hz.sdat,ph_k1792,1,50,50.54,585Hz_default,1792,0,30325,10.0,ok,0,0,369.9,9.9,361,pass,0.0219,Y,896.0782,0.0782,0.1902,0.1407,0.1868,1.6965,1.6809,1.6774,0.0191,11.6101,3,1.02,17.867,0.0659,4.74,0.2089,nan,nan,nan
r7924678_ph_k1792_50Hz.sdat,ph_k1792,1,50,50.54,585Hz_default,1792,0,30325,10.0,ok,0,0,369.9,9.9,361,pass,0.0237,Z,894.3796,0.3796,0.2127,0.4421,0.2096,-0.2718,-0.2874,-0.2721,0.0002,12.9811,3,1.113,17.867,0.0659,4.74,0.2089,nan,nan,nan
